timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-05-14T04:08:16Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:08:16Z,buy,BSCREENER,237297.616340,0.014738,3497.27,0.00,0.00
2025-05-14T04:08:37Z,sell,SOL,4.717535,176.629982,833.26,0.00,2.50
2025-05-14T04:08:37Z,buy,REPLY,850272.303813,0.000980,833.26,0.00,0.00
2025-05-14T04:08:56Z,sell,SOL,2.235840,176.629990,394.92,0.00,1.18
2025-05-14T04:08:56Z,buy,NOODLE,63494.972956,0.006220,394.92,0.00,0.00
2025-05-14T04:09:29Z,sell,SOL,4.653013,176.630014,821.86,0.00,2.47
2025-05-14T04:09:29Z,buy,REPLY,850272.303813,0.000967,821.86,0.00,0.00
2025-05-14T04:09:53Z,sell,SOL,2.220987,176.629962,392.29,0.00,1.18
2025-05-14T04:09:53Z,buy,NOODLE,63494.972956,0.006178,392.29,0.00,0.00
2025-05-14T04:10:25Z,sell,SOL,4.577317,176.630014,808.49,0.00,2.43
2025-05-14T04:10:25Z,buy,REPLY,850272.303813,0.000951,808.49,0.00,0.00
2025-05-14T04:10:46Z,sell,SOL,2.233687,176.630020,394.54,0.00,1.18
2025-05-14T04:10:46Z,buy,NOODLE,63494.972956,0.006214,394.54,0.00,0.00
2025-05-14T04:10:57Z,sell,SOL,22.909773,176.629999,4046.55,0.00,12.14
2025-05-14T04:10:57Z,buy,GOONC,68378.896992,0.059178,4046.55,0.00,0.00
2025-05-14T04:11:32Z,sell,SOL,4.482884,176.629986,791.81,0.00,2.38
2025-05-14T04:11:32Z,buy,REPLY,850272.303813,0.000931,791.81,0.00,0.00
2025-05-14T04:11:54Z,sell,SOL,2.229975,176.629976,393.88,0.00,1.18
2025-05-14T04:11:54Z,buy,NOODLE,63494.972956,0.006203,393.88,0.00,0.00
2025-05-14T04:12:39Z,sell,SOL,4.463409,176.629988,788.37,0.00,2.37
2025-05-14T04:12:39Z,buy,REPLY,850272.303813,0.000927,788.37,0.00,0.00
2025-05-14T04:12:51Z,sell,SOL,2.258022,176.629964,398.83,0.00,1.20
2025-05-14T04:12:51Z,buy,NOODLE,63494.972956,0.006281,398.83,0.00,0.00
2025-05-14T04:13:46Z,sell,SOL,2.259767,176.630018,399.14,0.00,1.20
2025-05-14T04:13:46Z,buy,NOODLE,63494.972956,0.006286,399.14,0.00,0.00
2025-05-14T04:13:48Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:13:48Z,buy,BSCREENER,265109.614955,0.013192,3497.27,0.00,0.00
2025-05-14T04:13:49Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:13:49Z,buy,BSCREENER,263814.641486,0.013257,3497.27,0.00,0.00
2025-05-14T04:13:52Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:13:52Z,buy,BSCREENER,261833.545545,0.013357,3497.27,0.00,0.00
2025-05-14T04:14:53Z,sell,SOL,2.287138,176.629985,403.98,0.00,1.21
2025-05-14T04:14:53Z,buy,NOODLE,63494.972956,0.006362,403.98,0.00,0.00
2025-05-14T04:15:53Z,sell,SOL,2.228034,176.629973,393.54,0.00,1.18
2025-05-14T04:15:53Z,buy,NOODLE,63494.972956,0.006198,393.54,0.00,0.00
2025-05-14T04:16:51Z,sell,SOL,2.205118,176.630037,389.49,0.00,1.17
2025-05-14T04:16:51Z,buy,NOODLE,63494.972956,0.006134,389.49,0.00,0.00
2025-05-14T04:17:42Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:17:42Z,buy,SUBY,4632080.673762,0.000755,3497.27,0.00,0.00
2025-05-14T04:17:47Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:17:47Z,buy,SUBY,4382390.315232,0.000798,3497.27,0.00,0.00
2025-05-14T04:17:55Z,sell,SOL,2.261484,176.629996,399.45,0.00,1.20
2025-05-14T04:17:55Z,buy,NOODLE,63494.972956,0.006291,399.45,0.00,0.00
2025-05-14T04:18:07Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:18:07Z,buy,REPLY,3395588.457483,0.001030,3497.27,0.00,0.00
2025-05-14T04:19:03Z,sell,SOL,2.367975,176.630029,418.26,0.00,1.25
2025-05-14T04:19:03Z,buy,NOODLE,63494.972956,0.006587,418.26,0.00,0.00
2025-05-14T04:20:00Z,sell,SOL,2.417160,176.630020,426.94,0.00,1.28
2025-05-14T04:20:00Z,buy,NOODLE,63494.972956,0.006724,426.94,0.00,0.00
2025-05-14T04:21:06Z,sell,SOL,2.574177,176.629968,454.68,0.00,1.36
2025-05-14T04:21:06Z,buy,NOODLE,63494.972956,0.007161,454.68,0.00,0.00
2025-05-14T04:22:18Z,sell,SOL,2.547462,176.629991,449.96,0.00,1.35
2025-05-14T04:22:18Z,buy,NOODLE,63494.972956,0.007087,449.96,0.00,0.00
2025-05-14T04:23:20Z,sell,SOL,2.571747,176.630000,454.25,0.00,1.36
2025-05-14T04:23:20Z,buy,NOODLE,63494.972956,0.007154,454.25,0.00,0.00
2025-05-14T04:24:29Z,sell,SOL,2.613490,176.630028,461.62,0.00,1.38
2025-05-14T04:24:29Z,buy,NOODLE,63494.972956,0.007270,461.62,0.00,0.00
2025-05-14T04:25:28Z,sell,SOL,2.666611,176.629996,471.00,0.00,1.41
2025-05-14T04:25:28Z,buy,NOODLE,63494.972956,0.007418,471.00,0.00,0.00
2025-05-14T04:26:18Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:26:18Z,buy,BSCREENER,278907.210493,0.012539,3497.27,0.00,0.00
2025-05-14T04:26:32Z,sell,SOL,2.704885,176.630015,477.76,0.00,1.43
2025-05-14T04:26:32Z,buy,NOODLE,63494.972956,0.007524,477.76,0.00,0.00
2025-05-14T04:27:27Z,sell,SOL,2.743869,176.629996,484.65,0.00,1.45
2025-05-14T04:27:27Z,buy,NOODLE,63494.972956,0.007633,484.65,0.00,0.00
2025-05-14T04:28:30Z,sell,SOL,2.704682,176.629971,477.73,0.00,1.43
2025-05-14T04:28:30Z,buy,NOODLE,63494.972956,0.007524,477.73,0.00,0.00
2025-05-14T04:29:19Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:29:19Z,buy,BSCREENER,263940.654964,0.013250,3497.27,0.00,0.00
2025-05-14T04:29:19Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:29:19Z,buy,BSCREENER,266013.741763,0.013147,3497.27,0.00,0.00
2025-05-14T04:29:24Z,sell,SOL,2.789180,176.629984,492.65,0.00,1.48
2025-05-14T04:29:24Z,buy,NOODLE,63494.972956,0.007759,492.65,0.00,0.00
2025-05-14T04:30:32Z,sell,SOL,2.813621,176.630004,496.97,0.00,1.49
2025-05-14T04:30:32Z,buy,NOODLE,63494.972956,0.007827,496.97,0.00,0.00
2025-05-14T04:31:18Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:31:18Z,buy,BSCREENER,222196.991716,0.015740,3497.27,0.00,0.00
2025-05-14T04:31:31Z,sell,SOL,2.806795,176.630026,495.76,0.00,1.49
2025-05-14T04:31:31Z,buy,NOODLE,63494.972956,0.007808,495.76,0.00,0.00
2025-05-14T04:32:23Z,sell,SOL,2.845290,176.629972,502.56,0.00,1.51
2025-05-14T04:32:23Z,buy,NOODLE,63494.972956,0.007915,502.56,0.00,0.00
2025-05-14T04:33:21Z,sell,SOL,2.797526,176.630021,494.13,0.00,1.48
2025-05-14T04:33:21Z,buy,NOODLE,63494.972956,0.007782,494.13,0.00,0.00
2025-05-14T04:34:30Z,sell,SOL,2.759557,176.629983,487.42,0.00,1.46
2025-05-14T04:34:30Z,buy,NOODLE,63494.972956,0.007677,487.42,0.00,0.00
2025-05-14T04:35:22Z,sell,SOL,2.780613,176.629988,491.14,0.00,1.47
2025-05-14T04:35:22Z,buy,NOODLE,63494.972956,0.007735,491.14,0.00,0.00
2025-05-14T04:36:28Z,sell,SOL,2.822783,176.629987,498.59,0.00,1.50
2025-05-14T04:36:28Z,buy,NOODLE,63494.972956,0.007852,498.59,0.00,0.00
2025-05-14T04:37:29Z,sell,SOL,2.711377,176.630023,478.91,0.00,1.44
2025-05-14T04:37:29Z,buy,NOODLE,63494.972956,0.007542,478.91,0.00,0.00
2025-05-14T04:38:25Z,sell,SOL,2.711384,176.629975,478.91,0.00,1.44
2025-05-14T04:38:25Z,buy,NOODLE,63494.972956,0.007543,478.91,0.00,0.00
2025-05-14T04:38:32Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T04:38:32Z,buy,HOE,2865118.054005,0.000305,874.32,0.00,0.00
2025-05-14T04:38:32Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T04:38:32Z,buy,HOE,2942231.592728,0.000297,874.32,0.00,0.00
2025-05-14T04:38:34Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T04:38:34Z,buy,HOE,2904288.790217,0.000301,874.32,0.00,0.00
2025-05-14T04:38:47Z,sell,SOL,4.950000,176.630000,874.32,0.00,2.62
2025-05-14T04:38:47Z,buy,HOE,1833848.562632,0.000477,874.32,0.00,0.00
2025-05-14T04:39:25Z,sell,SOL,2.650970,176.630021,468.24,0.00,1.40
2025-05-14T04:39:25Z,buy,NOODLE,63494.972956,0.007374,468.24,0.00,0.00
2025-05-14T04:40:18Z,sell,SOL,2.644915,176.629987,467.17,0.00,1.40
2025-05-14T04:40:18Z,buy,NOODLE,63494.972956,0.007358,467.17,0.00,0.00
2025-05-14T04:41:27Z,sell,SOL,2.655087,176.629971,468.97,0.00,1.41
2025-05-14T04:41:27Z,buy,NOODLE,63494.972956,0.007386,468.97,0.00,0.00
2025-05-14T04:42:36Z,sell,SOL,2.643675,176.629990,466.95,0.00,1.40
2025-05-14T04:42:36Z,buy,NOODLE,63494.972956,0.007354,466.95,0.00,0.00
2025-05-14T04:43:46Z,sell,SOL,2.647828,176.630001,467.69,0.00,1.40
2025-05-14T04:43:46Z,buy,NOODLE,63494.972956,0.007366,467.69,0.00,0.00
2025-05-14T04:44:50Z,sell,SOL,2.638186,176.629996,465.98,0.00,1.40
2025-05-14T04:44:50Z,buy,NOODLE,63494.972956,0.007339,465.98,0.00,0.00
2025-05-14T04:45:46Z,sell,SOL,2.630395,176.630030,464.61,0.00,1.39
2025-05-14T04:45:46Z,buy,NOODLE,63494.972956,0.007317,464.61,0.00,0.00
2025-05-14T04:46:40Z,sell,SOL,2.585103,176.630012,456.61,0.00,1.37
2025-05-14T04:46:40Z,buy,NOODLE,63494.972956,0.007191,456.61,0.00,0.00
2025-05-14T04:47:33Z,sell,SOL,2.595465,176.630019,458.44,0.00,1.38
2025-05-14T04:47:33Z,buy,NOODLE,63494.972956,0.007220,458.44,0.00,0.00
2025-05-14T04:48:40Z,sell,SOL,2.598600,176.630022,458.99,0.00,1.38
2025-05-14T04:48:40Z,buy,NOODLE,63494.972956,0.007229,458.99,0.00,0.00
2025-05-14T04:49:09Z,sell,SOL,2.393234,176.629964,422.72,0.00,1.27
2025-05-14T04:49:09Z,buy,HOE,10545486.999582,0.000040,422.72,0.00,0.00
2025-05-14T04:49:16Z,sell,SOL,1.871521,176.629957,330.57,0.00,0.99
2025-05-14T04:49:16Z,buy,SCOUT2,21798951.189367,0.000015,330.57,0.00,0.00
2025-05-14T04:49:20Z,sell,SOL,0.760304,176.629891,134.29,0.00,0.40
2025-05-14T04:49:20Z,buy,WEB5,5280111.706248,0.000025,134.29,0.00,0.00
2025-05-14T04:49:48Z,sell,SOL,2.599824,176.630014,459.21,0.00,1.38
2025-05-14T04:49:48Z,buy,NOODLE,63494.972956,0.007232,459.21,0.00,0.00
2025-05-14T04:50:51Z,sell,SOL,2.604491,176.630001,460.03,0.00,1.38
2025-05-14T04:50:51Z,buy,NOODLE,63494.972956,0.007245,460.03,0.00,0.00
2025-05-14T04:51:53Z,sell,SOL,2.556049,176.630028,451.48,0.00,1.35
2025-05-14T04:51:53Z,buy,NOODLE,63494.972956,0.007110,451.48,0.00,0.00
2025-05-14T04:52:45Z,sell,SOL,2.544049,176.629971,449.36,0.00,1.35
2025-05-14T04:52:45Z,buy,NOODLE,63494.972956,0.007077,449.36,0.00,0.00
2025-05-14T04:53:34Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:53:34Z,buy,BSCREENER,223400.747834,0.015655,3497.27,0.00,0.00
2025-05-14T04:53:52Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:53:52Z,buy,BSCREENER,219378.755348,0.015942,3497.27,0.00,0.00
2025-05-14T04:53:53Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:53:53Z,buy,BSCREENER,216696.750106,0.016139,3497.27,0.00,0.00
2025-05-14T04:53:57Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:53:57Z,buy,BSCREENER,214668.175995,0.016292,3497.27,0.00,0.00
2025-05-14T04:54:34Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T04:54:34Z,buy,PICM,6055463.970616,0.000578,3497.27,0.00,0.00
2025-05-14T04:55:32Z,sell,SOL,38.775617,176.629998,6848.94,0.00,20.55
2025-05-14T04:55:32Z,buy,SUBY,9014470.988994,0.000760,6848.94,0.00,0.00
2025-05-14T04:55:50Z,sell,SOL,9.900000,176.630000,1748.64,0.00,5.25
2025-05-14T04:55:50Z,buy,PICM,1215029.974878,0.001439,1748.64,0.00,0.00
2025-05-14T04:55:51Z,sell,SOL,9.900000,176.630000,1748.64,0.00,5.25
2025-05-14T04:55:51Z,buy,PICM,1200680.038296,0.001456,1748.64,0.00,0.00
2025-05-14T04:56:26Z,sell,SOL,34.034777,176.629999,6011.56,0.00,18.03
2025-05-14T04:56:26Z,buy,PICM,8471173.983789,0.000710,6011.56,0.00,0.00
2025-05-14T05:00:00Z,sell,SOL,26.252935,176.630002,4637.06,0.00,13.91
2025-05-14T05:00:00Z,buy,REPLY,4245860.761297,0.001092,4637.06,0.00,0.00
2025-05-14T05:01:29Z,sell,SOL,38.543063,176.630001,6807.86,0.00,20.42
2025-05-14T05:01:29Z,buy,NOODLE,952424.594347,0.007148,6807.86,0.00,0.00
2025-05-14T05:10:34Z,sell,SOL,110.071006,176.630001,19441.84,0.00,58.33
2025-05-14T05:10:34Z,buy,BSCREENER,1517877.976062,0.012809,19441.84,0.00,0.00
2025-05-14T05:10:38Z,sell,SOL,81.677079,176.629999,14426.62,0.00,43.28
2025-05-14T05:10:38Z,buy,BSCREENER,1138408.482047,0.012673,14426.62,0.00,0.00
2025-05-14T05:10:51Z,sell,SOL,61.726544,176.630001,10902.76,0.00,32.71
2025-05-14T05:10:51Z,buy,BSCREENER,853806.361535,0.012770,10902.76,0.00,0.00
2025-05-14T05:11:20Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:11:20Z,buy,UNICORN,900336.325601,0.003884,3497.27,0.00,0.00
2025-05-14T05:13:42Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:42Z,buy,BSCREENER,248265.924263,0.014087,3497.27,0.00,0.00
2025-05-14T05:13:44Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:44Z,buy,BSCREENER,246198.774933,0.014205,3497.27,0.00,0.00
2025-05-14T05:13:46Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:46Z,buy,BSCREENER,244187.243746,0.014322,3497.27,0.00,0.00
2025-05-14T05:13:47Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:47Z,buy,BSCREENER,242342.043544,0.014431,3497.27,0.00,0.00
2025-05-14T05:13:50Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:50Z,buy,BSCREENER,240921.851105,0.014516,3497.27,0.00,0.00
2025-05-14T05:13:53Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:53Z,buy,BSCREENER,239422.747554,0.014607,3497.27,0.00,0.00
2025-05-14T05:13:56Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:56Z,buy,BSCREENER,237971.312024,0.014696,3497.27,0.00,0.00
2025-05-14T05:13:58Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:13:58Z,buy,BSCREENER,237238.538285,0.014742,3497.27,0.00,0.00
2025-05-14T05:14:43Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:14:43Z,buy,BSCREENER,238707.672348,0.014651,3497.27,0.00,0.00
2025-05-14T05:14:48Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:14:48Z,buy,BSCREENER,237167.075612,0.014746,3497.27,0.00,0.00
2025-05-14T05:14:49Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:14:49Z,buy,BSCREENER,235078.495468,0.014877,3497.27,0.00,0.00
2025-05-14T05:17:47Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:17:47Z,buy,UNICORN,714316.926078,0.004896,3497.27,0.00,0.00
2025-05-14T05:19:03Z,sell,SOL,35.066513,176.630002,6193.80,0.00,18.58
2025-05-14T05:19:03Z,buy,BSCREENER,520892.076349,0.011891,6193.80,0.00,0.00
2025-05-14T05:19:12Z,sell,SOL,75.166407,176.630000,13276.64,0.00,39.83
2025-05-14T05:19:12Z,buy,BSCREENER,1172007.171785,0.011328,13276.64,0.00,0.00
2025-05-14T05:19:18Z,sell,SOL,55.562036,176.629999,9813.92,0.00,29.44
2025-05-14T05:19:18Z,buy,BSCREENER,879005.378839,0.011165,9813.92,0.00,0.00
2025-05-14T05:19:29Z,sell,SOL,40.216467,176.629999,7103.43,0.00,21.31
2025-05-14T05:19:29Z,buy,BSCREENER,659254.034129,0.010775,7103.43,0.00,0.00
2025-05-14T05:19:43Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:19:43Z,buy,UNICORN,807041.326252,0.004333,3497.27,0.00,0.00
2025-05-14T05:20:12Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:12Z,buy,UNICORN,709864.259765,0.004927,3497.27,0.00,0.00
2025-05-14T05:20:14Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:14Z,buy,UNICORN,692312.966123,0.005052,3497.27,0.00,0.00
2025-05-14T05:20:17Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:17Z,buy,UNICORN,670374.032070,0.005217,3497.27,0.00,0.00
2025-05-14T05:20:20Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:20Z,buy,UNICORN,661752.040848,0.005285,3497.27,0.00,0.00
2025-05-14T05:20:25Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:25Z,buy,UNICORN,631516.403751,0.005538,3497.27,0.00,0.00
2025-05-14T05:20:52Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:52Z,buy,BSCREENER,261924.503584,0.013352,3497.27,0.00,0.00
2025-05-14T05:20:53Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:53Z,buy,BSCREENER,258712.273154,0.013518,3497.27,0.00,0.00
2025-05-14T05:20:55Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:55Z,buy,BSCREENER,254663.048308,0.013733,3497.27,0.00,0.00
2025-05-14T05:20:56Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:56Z,buy,BSCREENER,251892.149414,0.013884,3497.27,0.00,0.00
2025-05-14T05:20:57Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:57Z,buy,BSCREENER,247547.911242,0.014128,3497.27,0.00,0.00
2025-05-14T05:20:57Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:57Z,buy,BSCREENER,249552.954831,0.014014,3497.27,0.00,0.00
2025-05-14T05:20:57Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:20:57Z,buy,BSCREENER,249397.672575,0.014023,3497.27,0.00,0.00
2025-05-14T05:21:15Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:21:15Z,buy,BSCREENER,241154.332905,0.014502,3497.27,0.00,0.00
2025-05-14T05:21:22Z,sell,SOL,10.640817,176.630000,1879.49,0.00,5.64
2025-05-14T05:21:22Z,buy,GOONC,40001.654740,0.046985,1879.49,0.00,0.00
2025-05-14T05:21:24Z,sell,SOL,10.511926,176.629994,1856.72,0.00,5.57
2025-05-14T05:21:24Z,buy,GOONC,39601.638193,0.046885,1856.72,0.00,0.00
2025-05-14T05:21:25Z,sell,SOL,10.385859,176.630002,1834.45,0.00,5.50
2025-05-14T05:21:25Z,buy,GOONC,39205.621811,0.046791,1834.45,0.00,0.00
2025-05-14T05:21:29Z,sell,SOL,30.718328,176.630001,5425.78,0.00,16.28
2025-05-14T05:21:29Z,buy,GOONC,116440.696778,0.046597,5425.78,0.00,0.00
2025-05-14T05:21:31Z,sell,SOL,29.739099,176.629999,5252.82,0.00,15.76
2025-05-14T05:21:31Z,buy,GOONC,112947.475875,0.046507,5252.82,0.00,0.00
2025-05-14T05:22:14Z,sell,SOL,90.565089,176.630001,15996.51,0.00,47.99
2025-05-14T05:22:14Z,buy,GOONC,365196.838662,0.043802,15996.51,0.00,0.00
2025-05-14T05:22:27Z,sell,SOL,81.471501,176.630001,14390.31,0.00,43.17
2025-05-14T05:22:27Z,buy,GOONC,328677.154796,0.043783,14390.31,0.00,0.00
2025-05-14T05:22:37Z,sell,SOL,72.528390,176.630000,12810.69,0.00,38.43
2025-05-14T05:22:37Z,buy,GOONC,295809.439316,0.043307,12810.69,0.00,0.00
2025-05-14T05:22:51Z,sell,SOL,65.155765,176.629999,11508.46,0.00,34.53
2025-05-14T05:22:51Z,buy,GOONC,266228.495385,0.043228,11508.46,0.00,0.00
2025-05-14T05:23:17Z,sell,SOL,70.782649,176.630000,12502.34,0.00,37.51
2025-05-14T05:23:17Z,buy,UNICORN,2893757.140244,0.004320,12502.34,0.00,0.00
2025-05-14T05:23:28Z,sell,SOL,68.547699,176.630000,12107.58,0.00,36.32
2025-05-14T05:23:28Z,buy,UNICORN,2893757.140244,0.004184,12107.58,0.00,0.00
2025-05-14T05:24:05Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:24:05Z,buy,BSCREENER,221826.275577,0.015766,3497.27,0.00,0.00
2025-05-14T05:24:40Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:24:40Z,buy,BSCREENER,220472.884295,0.015863,3497.27,0.00,0.00
2025-05-14T05:31:24Z,sell,SOL,11.421095,176.629993,2017.31,0.00,6.05
2025-05-14T05:31:24Z,buy,BSCREENER,147830.203609,0.013646,2017.31,0.00,0.00
2025-05-14T05:32:30Z,sell,SOL,11.421474,176.629997,2017.37,0.00,6.05
2025-05-14T05:32:30Z,buy,BSCREENER,147830.203609,0.013647,2017.37,0.00,0.00
2025-05-14T05:32:56Z,sell,SOL,31.148023,176.630000,5501.68,0.00,16.51
2025-05-14T05:32:56Z,buy,BSCREENER,413924.570105,0.013291,5501.68,0.00,0.00
2025-05-14T05:32:59Z,sell,SOL,27.631587,176.630003,4880.57,0.00,14.64
2025-05-14T05:32:59Z,buy,BSCREENER,372532.113095,0.013101,4880.57,0.00,0.00
2025-05-14T05:33:14Z,sell,SOL,24.393013,176.629997,4308.54,0.00,12.93
2025-05-14T05:33:14Z,buy,BSCREENER,335278.901785,0.012851,4308.54,0.00,0.00
2025-05-14T05:33:34Z,sell,SOL,21.848429,176.629998,3859.09,0.00,11.58
2025-05-14T05:33:34Z,buy,BSCREENER,301751.011607,0.012789,3859.09,0.00,0.00
2025-05-14T05:33:39Z,sell,SOL,10.665056,176.630001,1883.77,0.00,5.65
2025-05-14T05:33:39Z,buy,BSCREENER,147830.203609,0.012743,1883.77,0.00,0.00
2025-05-14T05:33:40Z,sell,SOL,48.370108,176.629999,8543.61,0.00,25.63
2025-05-14T05:33:40Z,buy,BSCREENER,678939.776115,0.012584,8543.61,0.00,0.00
2025-05-14T05:33:45Z,sell,SOL,66.849954,176.629999,11807.71,0.00,35.42
2025-05-14T05:33:45Z,buy,BSCREENER,944494.562368,0.012502,11807.71,0.00,0.00
2025-05-14T05:34:08Z,sell,SOL,67.701720,176.630000,11958.15,0.00,35.87
2025-05-14T05:34:08Z,buy,BSCREENER,944494.562368,0.012661,11958.15,0.00,0.00
2025-05-14T05:36:33Z,sell,SOL,9.004496,176.629996,1590.46,0.00,4.77
2025-05-14T05:36:33Z,buy,GOONC,35940.846877,0.044252,1590.46,0.00,0.00
2025-05-14T05:37:34Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:34Z,buy,BSCREENER,246481.403556,0.014189,3497.27,0.00,0.00
2025-05-14T05:37:35Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:35Z,buy,BSCREENER,244452.699746,0.014307,3497.27,0.00,0.00
2025-05-14T05:37:38Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:38Z,buy,BSCREENER,242085.004812,0.014446,3497.27,0.00,0.00
2025-05-14T05:37:38Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:38Z,buy,BSCREENER,240453.042376,0.014545,3497.27,0.00,0.00
2025-05-14T05:37:39Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:39Z,buy,BSCREENER,238809.461213,0.014645,3497.27,0.00,0.00
2025-05-14T05:37:41Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:41Z,buy,BSCREENER,237672.961896,0.014715,3497.27,0.00,0.00
2025-05-14T05:37:43Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:37:43Z,buy,BSCREENER,237179.136628,0.014745,3497.27,0.00,0.00
2025-05-14T05:38:25Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:38:25Z,buy,BSCREENER,239977.755911,0.014573,3497.27,0.00,0.00
2025-05-14T05:38:29Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:38:29Z,buy,BSCREENER,244024.173636,0.014332,3497.27,0.00,0.00
2025-05-14T05:38:37Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:38:37Z,buy,BSCREENER,243746.287841,0.014348,3497.27,0.00,0.00
2025-05-14T05:38:38Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:38:38Z,buy,BSCREENER,241835.167756,0.014461,3497.27,0.00,0.00
2025-05-14T05:38:39Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:38:39Z,buy,BSCREENER,239946.496158,0.014575,3497.27,0.00,0.00
2025-05-14T05:38:40Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
2025-05-14T05:38:40Z,buy,BSCREENER,238110.795073,0.014688,3497.27,0.00,0.00
2025-05-14T05:38:44Z,sell,SOL,19.800000,176.630000,3497.27,0.00,10.49
